Num Spectre	Analyte Name	Spectrum Name	Retention Index	RI Discrepancy	DotproductDistance	EuclideanDistance	JaccardDistance	HammingDistance	s12GowerLegendreDistance	Spectrum ID	Metabolite ID	Analyte ID
1	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-5]	1895.98438	2.01558065	0.417126	0.047484	0.610811	226	0.628440	1b34c722-1fd3-4d61-a48b-da2614f96e23	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
2	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]	1899.05493	1.054953	0.449657	0.073383	0.778443	130	0.796109	34a5b91e-e473-4ed6-9a40-067e0cd944f9	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
2	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--8]	1902.42212	4.422119	0.488442	0.059493	0.750000	207	0.735650	9c570b75-fe0c-43b8-9311-7b8af17dd55b	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
3	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]	1902.42212	4.422119	0.386355	0.040677	0.820129	383	0.778451	0bfc9541-70d5-4d50-89c4-351a87971133	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
3	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]	1899.05493	1.054953	0.397179	0.067567	0.752874	131	0.776361	34a5b91e-e473-4ed6-9a40-067e0cd944f9	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
3	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.432196	0.071307	0.629412	107	0.674075	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
3	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-10]	1901.63	3.63	0.442519	0.050286	0.760000	266	0.736184	0d5164ce-be48-454d-979b-ed8b92e32c1d	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
3	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)	Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]	1897.83862	0.161383286	0.444237	0.049887	0.717087	256	0.684181	c1d0193b-0442-41fe-aab0-fc2438624170	151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff	471f9ab0-1cf5-40d3-ba88-edc2458d3242
3	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP	Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-1]	1902.77417	4.77417	0.447985	0.049143	0.730458	271	0.694770	7508f46a-70b0-43eb-b5b6-0421ff41c0e8	87e988c4-f26c-4e03-9a40-1b0c0b36ca67	163bf790-e995-46a9-8059-446172ddca0f
3	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.452164	0.063257	0.610619	138	0.632476	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
3	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]	1899.495	1.49494946	0.474485	0.049391	0.742931	289	0.703453	754097ce-c7df-40cb-bec1-ba8b0fad83f8	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
4	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.402546	0.057918	0.445833	107	0.528728	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
4	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--2]	1902.42212	4.422119	0.403359	0.041386	0.704883	332	0.694246	0bfc9541-70d5-4d50-89c4-351a87971133	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
4	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-12]	1899.05493	1.054953	0.410697	0.064086	0.560000	112	0.620549	833ab58c-a8fa-4389-8b42-95e618cafb91	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
